371,9:04.0,N. Alexander-Walker misses 2-pt jump shot from 19 ft,,83-104,,
372,9:00.0,,,83-104,,Defensive rebound by C. Thomas
373,8:53.0,Violation by Team (kicked ball),,83-104,,
374,8:53.0,,,83-104,,B. Brown enters the game for K. Edwards
375,8:47.0,,,83-106,+2,J. Harden makes 2-pt layup from 2 ft (assist by B. Griffin)
376,8:29.0,J. Valančiūnas misses 2-pt layup from 3 ft (block by J. Harden),,83-106,,
377,8:24.0,,,83-106,,Defensive rebound by C. Thomas
378,8:12.0,,,83-109,+3,J. Harden makes 3-pt jump shot from 25 ft
379,8:10.0,New Orleans full timeout,,83-109,,
380,8:10.0,J. Hart enters the game for G. Temple,,83-109,,
381,7:53.0,H. Jones makes 2-pt dunk at rim (assist by J. Valančiūnas),+2,85-109,,
382,7:36.0,,,85-111,+2,B. Brown makes 2-pt layup from 1 ft (assist by P. Mills)
383,7:16.0,J. Valančiūnas makes 2-pt jump shot from 21 ft (assist by H. Jones),+2,87-111,,
384,6:59.0,,,87-111,,P. Mills misses 2-pt jump shot from 22 ft
385,6:55.0,Defensive rebound by J. Hart,,87-111,,
386,6:44.0,Turnover by N. Alexander-Walker (bad pass; steal by P. Mills),,87-111,,
387,6:37.0,,,87-111,,C. Thomas misses 3-pt jump shot from 26 ft
388,6:34.0,Defensive rebound by N. Alexander-Walker,,87-111,,
389,6:27.0,N. Alexander-Walker makes 2-pt jump shot from 5 ft,+2,89-111,,
390,6:04.0,,,89-111,,Turnover by J. Harden (bad pass; steal by J. Hart)
391,6:04.0,Personal foul by B. Brown (drawn by J. Hart),,89-111,,
392,6:04.0,B. Ingram enters the game for D. Graham,,89-111,,
393,6:04.0,,,89-111,,K. Edwards enters the game for P. Mills
394,5:52.0,N. Alexander-Walker misses 3-pt jump shot from 25 ft,,89-111,,
395,5:49.0,,,89-111,,Defensive rebound by K. Edwards
396,5:34.0,,,89-113,+2,B. Brown makes 2-pt jump shot from 8 ft (assist by J. Harden)
397,5:18.0,N. Alexander-Walker misses 3-pt jump shot from 25 ft,,89-113,,
398,5:14.0,Offensive rebound by J. Valančiūnas,,89-113,,
399,5:14.0,J. Valančiūnas makes 2-pt layup at rim,+2,91-113,,
400,4:59.0,,,91-113,,J. Harden misses 3-pt jump shot from 26 ft
401,4:57.0,Defensive rebound by B. Ingram,,91-113,,
402,4:53.0,Shooting foul by B. Brown (drawn by N. Alexander-Walker),,91-113,,
403,4:53.0,N. Alexander-Walker misses free throw 1 of 2,,91-113,,
404,4:53.0,Offensive rebound by Team,,91-113,,
405,4:53.0,,,91-113,,D. Sharpe enters the game for B. Griffin
406,4:53.0,N. Alexander-Walker makes free throw 2 of 2,+1,92-113,,
407,4:37.0,,,92-113,,Turnover by K. Edwards (out of bounds lost ball)
408,4:25.0,B. Ingram misses 2-pt jump shot from 18 ft,,92-113,,
409,4:21.0,,,92-113,,Defensive rebound by J. Harden
410,4:08.0,,,92-113,,Turnover by J. Harden (bad pass; steal by N. Alexander-Walker)
411,4:03.0,J. Hart makes 2-pt layup from 1 ft (assist by N. Alexander-Walker),+2,94-113,,
412,3:45.0,,,94-113,,Turnover by C. Thomas (bad pass; steal by J. Hart)
413,3:40.0,H. Jones makes 2-pt dunk from 1 ft (assist by N. Alexander-Walker),+2,96-113,,
414,3:40.0,,,96-113,,Brooklyn full timeout
415,3:40.0,,,96-113,,P. Mills enters the game for B. Brown
416,3:26.0,,,96-116,+3,C. Thomas makes 3-pt jump shot from 23 ft (assist by P. Mills)
417,3:14.0,Offensive foul by N. Alexander-Walker (drawn by D. Sharpe),,96-116,,
418,3:14.0,Turnover by N. Alexander-Walker (offensive foul),,96-116,,
419,3:03.0,,,96-116,,Personal foul by J. Valančiūnas (drawn by J. Harden)
420,2:53.0,,,96-116,,D. Sharpe misses 2-pt jump shot from 9 ft
421,2:50.0,Defensive rebound by N. Alexander-Walker,,96-116,,
422,2:44.0,N. Alexander-Walker makes 2-pt layup from 4 ft,+2,98-116,,
423,2:21.0,,,98-118,+2,J. Harden makes 2-pt jump shot from 11 ft
424,2:13.0,New Orleans full timeout,,98-118,,
425,2:13.0,J. Alvarado enters the game for J. Hart,,98-118,,
426,2:13.0,J. Hayes enters the game for B. Ingram,,98-118,,
427,2:13.0,N. Marshall enters the game for H. Jones,,98-118,,
428,2:13.0,T. Murphy enters the game for J. Valančiūnas,,98-118,,
429,2:13.0,,,98-118,,B. Brown enters the game for K. Edwards
430,2:13.0,,,98-118,,J. Carter enters the game for J. Harden
431,2:13.0,,,98-118,,D. Duke enters the game for P. Mills
432,2:07.0,N. Marshall makes 2-pt layup from 1 ft (assist by J. Alvarado),+2,100-118,,
433,1:52.0,,,100-118,,B. Brown misses 2-pt jump shot from 12 ft
434,1:52.0,Defensive rebound by Team,,100-118,,
435,1:34.0,Shooting foul by D. Sharpe (drawn by J. Alvarado),,100-118,,
436,1:34.0,J. Alvarado misses free throw 1 of 2,,100-118,,
437,1:34.0,Offensive rebound by Team,,100-118,,
438,1:34.0,J. Alvarado makes free throw 2 of 2,+1,101-118,,
439,1:21.0,,,101-120,+2,J. Carter makes 2-pt jump shot from 18 ft
440,1:17.0,Personal foul by D. Duke (drawn by J. Hayes),,101-120,,
441,1:17.0,J. Hayes makes free throw 1 of 2,+1,102-120,,
442,1:17.0,J. Hayes makes free throw 2 of 2,+1,103-120,,
443,0:56.0,,,103-120,,J. Carter misses 3-pt jump shot from 24 ft
444,0:54.0,Defensive rebound by Team,,103-120,,
445,0:54.0,,,103-120,,Loose ball foul by D. Sharpe (drawn by J. Hayes)
446,0:54.0,J. Hayes makes free throw 1 of 2,+1,104-120,,
447,0:54.0,J. Hayes misses free throw 2 of 2,,104-120,,
448,0:51.0,,,104-120,,Defensive rebound by C. Thomas
449,0:49.0,,,104-120,,Personal foul by N. Alexander-Walker (drawn by D. Sharpe)
450,0:38.0,,,104-120,,Turnover by D. Sharpe (lost ball; steal by T. Murphy)
451,0:30.0,Shooting foul by D. Sharpe (drawn by J. Hayes),,104-120,,
452,0:30.0,,,104-120,,K. Edwards enters the game for D. Sharpe
453,0:30.0,J. Hayes makes free throw 1 of 2,+1,105-120,,
454,0:30.0,J. Hayes misses free throw 2 of 2,,105-120,,
455,0:28.0,,,105-120,,Defensive rebound by B. Brown
456,0:05.0,,,105-120,,Turnover by Team (shot clock)
457,0:00.0,End of 4th quarter,End of 4th quarter,End of 4th quarter,End of 4th quarter,End of 4th quarter
